Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds
10997,3640,285,66,39,1143,0,1148,0,4107,4714,4,2,1478,490,1353,0,0,58,72,39,0,9,38,0,0,1440,1584,138,984,132,19,43,33,16,39,19,10,19,9,11,0,0,10420,389,0,231,46,277,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11996,3640,285,66,39,1143,0,1135,0,4106,4660,4,2,1478,525,1353,0,0,58,72,39,0,9,38,0,0,1440,1584,138,984,132,19,43,33,16,39,19,10,19,9,11,0,0,10420,389,0,231,46,277,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12996,3640,285,66,39,1148,0,1143,0,4107,4694,3,4,1382,525,1555,0,0,58,72,39,0,54,0,0,0,1440,1584,138,987,133,94,34,12,16,22,94,0,4,5,98,0,0,10420,389,0,231,46,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13996,3640,285,66,39,1143,0,667,0,4074,2717,4,4,1478,525,1804,0,0,49,72,52,1,3,45,0,0,1440,1584,13198,1011,122,19,7,33,23,16,10,19,19,9,97,0,0,10420,389,0,231,46,277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14996,3640,285,66,39,667,0,617,0,4074,2513,4,4,1478,525,1804,0,0,66,72,51,0,0,5,0,0,1440,1584,14171,988,128,14,38,26,15,25,14,5,10,13,97,0,0,10420,389,0,231,46,277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15996,3640,285,66,39,667,0,682,0,4074,2778,3,4,1382,525,1804,0,0,72,72,52,0,0,7,0,0,1440,1584,10385,992,163,27,40,42,35,50,14,27,14,5,86,0,0,10420,389,0,231,46,277,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16997,3640,285,66,39,667,0,768,0,4074,3128,4,4,1478,525,1804,0,0,72,72,54,0,43,0,0,0,1440,1584,9830,1248,122,15,44,56,57,33,14,15,15,15,84,0,0,10420,389,0,231,46,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17997,3640,285,66,39,667,0,747,0,4074,3043,3,4,1382,525,1804,0,0,72,72,51,0,0,0,0,0,1440,1584,9810,968,123,28,45,40,41,25,5,28,10,9,80,0,0,10420,389,0,231,46,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18997,3640,285,66,39,667,0,587,0,4074,2391,3,4,1382,525,1804,0,0,72,72,50,0,0,0,0,0,1440,1584,9867,967,119,19,52,50,45,36,13,19,19,5,79,0,0,10420,389,0,231,46,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20005,2806,1148,66,39,587,0,606,0,4068,2465,2,4,1171,525,1804,0,0,72,72,49,0,0,1,0,0,1440,1584,9812,976,119,21,54,45,21,36,17,21,14,9,80,0,0,11252,1262,0,1079,52,1132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20997,2806,1148,66,39,587,0,684,0,4068,2782,2,4,1171,525,2000,0,0,73,72,49,0,0,0,0,0,1440,1584,9818,942,114,25,27,42,30,47,5,25,11,5,80,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21999,2806,1148,66,39,587,0,754,0,4068,3067,2,4,1171,525,1353,0,0,72,72,48,0,0,0,0,0,1440,1584,9775,933,118,23,50,47,52,45,14,23,15,13,80,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23000,2806,1148,66,39,784,0,784,0,4080,3198,2,4,1171,525,1353,0,0,72,72,47,0,0,0,0,0,1440,1584,9870,956,117,28,42,52,27,13,14,28,19,5,80,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23998,2806,1148,66,39,784,0,720,0,4080,2937,2,4,1171,525,1353,0,0,73,72,47,0,0,0,0,0,1440,1584,9839,948,118,27,52,50,39,55,10,27,27,5,80,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24999,2806,1148,66,39,784,0,821,0,4080,3349,2,4,1171,525,1353,0,0,72,72,47,0,0,0,0,0,1440,1584,9829,950,117,23,50,36,50,31,14,23,19,4,80,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25998,2806,1148,66,39,784,0,825,0,4080,3366,2,4,1171,525,1555,0,0,73,72,48,0,0,0,0,0,1440,1584,9843,950,111,25,52,52,50,31,10,25,10,13,80,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26998,2806,1148,66,39,784,0,851,0,4085,3476,2,4,1171,525,1555,0,0,72,72,47,0,0,0,0,0,1440,1584,10079,960,110,28,57,61,61,75,14,27,28,5,82,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27999,2806,1148,66,39,770,0,770,0,4078,3140,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,9975,986,119,27,62,41,56,87,21,27,27,9,82,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28998,2806,1148,66,39,770,0,817,0,4078,3331,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,10232,964,111,31,54,68,52,47,10,19,31,9,83,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29998,2806,1148,66,39,770,0,709,0,4078,2891,2,4,1171,525,1555,0,0,73,72,46,0,0,0,0,0,1440,1584,9983,1001,121,31,39,42,47,50,9,31,19,5,82,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30998,2806,1148,66,39,770,0,839,0,4078,3421,2,4,1171,525,1555,0,0,72,72,47,0,0,0,0,0,1440,1584,10000,991,120,23,52,35,42,43,10,23,19,9,82,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31999,2806,1148,66,39,770,0,837,0,4078,3413,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,9992,991,119,27,50,50,35,39,18,27,19,5,82,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32998,2806,1148,66,39,770,0,831,0,4083,3392,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,10021,990,120,30,47,39,39,38,22,15,30,5,82,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34000,2806,1148,66,39,831,0,800,0,4083,3266,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,10009,999,119,34,42,58,45,47,13,34,15,5,82,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34999,2806,1148,66,39,831,0,789,0,4083,3221,2,4,1171,525,1555,0,0,73,72,46,0,0,0,0,0,1440,1584,9991,987,120,25,52,66,36,50,10,23,25,9,82,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35999,2806,1148,67,39,797,0,797,0,4082,3253,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,10007,988,121,33,55,52,48,47,10,21,33,13,81,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36999,2806,1148,67,39,797,0,789,0,4082,3220,2,4,1171,525,1555,0,0,73,72,46,0,0,0,0,0,1440,1584,10004,993,120,34,59,65,72,70,18,34,11,5,82,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37998,2806,1148,67,39,797,0,756,0,4082,3085,2,4,1171,525,1555,0,0,73,72,46,0,0,0,0,0,1440,1584,10022,996,120,23,52,35,54,56,18,23,11,0,82,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38999,2806,1148,67,39,797,0,740,0,4082,3020,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,10037,993,121,25,58,45,43,40,5,25,19,9,82,0,0,11252,1262,0,1079,52,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40012,2800,1151,67,39,797,0,813,0,4084,3320,2,4,1171,525,1555,0,0,73,72,46,0,0,0,0,0,1440,1584,10017,1004,116,28,50,47,42,38,0,28,15,13,82,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41000,2800,1151,67,39,813,0,835,0,4084,3410,2,4,1171,525,2000,0,0,73,72,47,0,0,0,0,0,1440,1584,9973,960,120,27,52,50,36,35,18,27,15,0,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41999,2800,1151,67,39,813,0,824,0,4084,3365,2,4,1171,525,2000,0,0,73,72,47,0,0,0,0,0,1440,1584,9957,951,118,23,56,40,40,33,5,23,23,9,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42999,2800,1151,67,39,813,0,797,0,4082,3253,2,4,1171,525,2000,0,0,73,72,46,0,0,0,0,0,1440,1584,9938,948,121,34,55,36,40,39,10,34,10,9,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43999,2800,1151,67,39,857,0,857,0,4085,3500,2,4,1171,525,2000,0,0,72,72,46,0,0,0,0,0,1440,1584,9944,947,120,33,56,52,47,57,10,19,33,9,80,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44999,2800,1151,67,39,857,0,779,0,4085,3182,2,4,1171,525,2000,0,0,73,72,47,0,0,0,0,0,1440,1584,9955,949,120,23,45,40,45,43,21,23,23,9,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45999,2800,1151,67,39,857,0,826,0,4085,3374,2,4,1171,525,2000,0,0,73,72,47,0,0,0,0,0,1440,1584,9967,960,117,21,43,43,33,39,10,21,19,4,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46999,2800,1151,67,39,857,0,816,0,4085,3333,2,4,1171,525,2000,0,0,73,72,46,0,0,0,0,0,1440,1584,9951,955,121,23,42,36,31,43,18,23,19,9,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47999,2800,1151,67,39,857,0,818,0,4085,3341,2,4,1171,525,2000,0,0,73,72,46,0,0,0,0,0,1440,1584,9990,948,117,23,27,47,43,33,17,23,15,5,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48999,2800,1151,67,39,857,0,812,0,4085,3317,2,4,1171,525,2000,0,0,73,72,46,0,0,0,0,0,1440,1584,9954,944,118,31,47,17,31,26,10,31,19,5,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49999,2800,1151,67,39,857,0,828,0,4085,3382,2,4,1171,525,2000,0,0,73,72,47,0,0,0,0,0,1440,1584,9958,954,121,23,42,33,38,38,9,15,23,5,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51000,2800,1151,67,39,857,0,784,0,4085,3202,2,4,1171,525,2000,0,0,73,72,47,0,0,0,0,0,1440,1584,9954,954,119,23,38,57,33,33,10,23,23,13,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52000,2800,1151,67,39,857,0,756,0,4085,3088,2,4,1171,525,2000,0,0,73,72,47,0,0,0,0,0,1440,1584,9947,948,118,23,38,39,33,43,10,23,15,5,82,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53000,2800,1151,67,39,756,0,733,0,4077,2988,2,4,1171,525,2000,0,0,72,72,46,0,0,0,0,0,1440,1584,9916,955,120,23,36,42,38,38,10,23,23,5,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54001,2800,1151,67,39,733,0,711,0,4077,2898,2,4,1171,525,2000,0,0,73,72,47,0,0,0,0,0,1440,1584,9952,955,118,33,52,36,33,35,14,33,23,13,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55000,2800,1151,67,39,733,0,812,0,4077,3310,2,4,1171,525,2000,0,0,73,72,46,0,0,0,0,0,1440,1584,9934,952,118,23,40,50,35,38,18,23,23,9,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56001,2800,1151,67,39,733,0,792,0,4077,3228,2,4,1171,525,2000,0,0,73,72,46,0,0,0,0,0,1440,1584,9934,951,119,28,27,42,31,36,21,28,19,9,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57001,2800,1151,67,39,733,0,841,0,4077,3428,2,4,1171,525,2000,0,0,73,72,47,0,0,0,0,0,1440,1584,9935,948,118,23,42,42,27,26,10,23,23,4,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58000,2800,1151,67,39,733,0,830,0,4077,3383,2,4,1171,525,2000,0,0,73,72,46,0,0,0,0,0,1440,1584,9948,957,118,23,39,42,30,25,14,23,23,13,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59001,2800,1151,67,39,733,0,627,0,4077,2556,2,4,1171,525,2000,0,0,73,72,46,0,0,0,0,0,1440,1584,9920,966,120,28,42,27,39,27,17,28,19,4,81,0,0,11252,1266,0,1083,52,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60008,2799,1153,67,39,733,0,647,0,4077,2637,2,4,1171,525,2000,0,0,73,72,47,0,0,0,0,0,1440,1584,9955,963,118,23,31,47,26,39,18,23,14,9,81,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61000,2799,1153,67,39,647,0,685,0,4071,2788,2,4,1171,525,2000,0,0,73,72,47,0,0,0,0,0,1440,1584,9917,963,120,25,47,36,45,36,5,25,19,5,81,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62000,2799,1153,67,39,647,0,751,0,4071,3057,2,4,1171,525,1353,0,0,73,72,46,0,0,0,0,0,1440,1584,9963,954,119,19,36,40,31,18,10,19,15,9,81,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63001,2799,1153,67,39,647,0,816,0,4082,3330,2,4,1171,525,1353,0,0,73,72,46,0,0,0,0,0,1440,1584,10012,994,121,30,44,29,26,6,10,19,30,9,82,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64001,2799,1153,67,39,816,0,835,0,4082,3408,2,4,1171,525,1353,0,0,73,72,46,0,0,0,0,0,1440,1584,10000,988,117,19,33,44,27,21,5,19,19,5,81,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65001,2799,1153,67,39,816,0,770,0,4082,3143,2,4,1171,525,1353,0,0,73,72,47,0,0,0,0,0,1440,1584,10014,986,119,27,42,31,26,33,14,27,19,9,82,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66001,2799,1153,67,39,816,0,733,0,4082,2992,2,4,1171,525,1353,0,0,73,72,47,0,0,0,0,0,1440,1584,9990,995,121,30,33,35,18,36,10,30,5,4,82,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67001,2799,1153,67,39,733,0,715,0,4079,2916,2,4,1171,525,1353,0,0,73,72,47,0,0,0,0,0,1440,1584,10010,1003,121,23,35,50,35,30,21,23,23,9,82,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68001,2799,1153,67,39,733,0,744,0,4079,3034,2,4,1171,525,1555,0,0,73,72,46,0,0,0,0,0,1440,1584,10011,985,121,19,42,35,17,30,5,16,19,5,82,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69001,2799,1153,67,39,734,0,734,0,4077,2992,2,4,1171,525,1555,0,0,72,72,48,0,0,2,0,0,1440,1584,9957,979,115,19,35,36,31,17,10,19,19,9,82,0,0,11253,1267,0,1085,52,1137,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70001,2799,1153,67,39,734,0,725,0,4077,2955,2,4,1171,525,1555,0,0,72,72,48,0,0,0,0,0,1440,1584,9902,994,119,25,23,39,12,31,5,25,23,9,82,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71001,2799,1153,67,39,734,0,792,0,4077,3228,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,9951,991,120,23,45,45,27,22,5,23,19,4,81,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72001,2799,1153,67,39,734,0,766,0,4077,3122,2,4,1171,525,1555,0,0,73,72,46,0,0,0,0,0,1440,1584,9977,993,119,21,38,42,31,30,5,21,19,4,82,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73001,2799,1153,67,39,734,0,794,0,4081,3240,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,9988,988,120,19,38,25,18,22,14,19,11,4,81,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74001,2799,1153,67,39,794,0,770,0,4081,3142,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,9985,994,121,25,38,42,22,26,5,23,25,9,81,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75001,2799,1153,67,39,794,0,761,0,4081,3105,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,9997,1000,118,31,38,29,35,25,5,31,19,5,82,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76001,2799,1153,67,39,794,0,770,0,4081,3142,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,10007,992,119,28,31,38,39,31,13,28,11,13,82,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77001,2799,1153,67,39,733,0,733,0,4078,2989,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,9995,985,118,30,52,36,27,25,14,23,30,5,82,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78002,2799,1153,67,39,793,0,793,0,4081,3236,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,9989,989,120,27,38,29,26,30,5,27,14,5,81,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79001,2799,1153,67,39,793,0,709,0,4081,2893,2,4,1171,525,1555,0,0,73,72,46,0,0,0,0,0,1440,1584,9989,995,119,23,38,29,31,22,21,21,23,13,82,0,0,11253,1267,0,1085,52,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80017,2795,1154,67,39,791,0,791,0,4083,3229,2,4,1171,525,1555,0,0,73,72,47,0,0,0,0,0,1440,1584,10018,993,116,31,42,29,38,30,5,31,15,9,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81002,2795,1154,67,39,791,0,804,0,4083,3282,2,4,1171,525,1804,0,0,73,72,46,0,0,0,0,0,1440,1584,9997,984,114,23,33,38,23,22,17,23,23,9,81,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82002,2795,1154,67,39,791,0,814,0,4083,3323,2,4,1171,525,1804,0,0,70,72,47,0,0,2,0,0,1440,1584,9989,987,118,27,23,42,30,23,10,23,27,9,82,0,0,11254,1268,0,1085,52,1138,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83002,2795,1154,67,39,791,0,876,0,4087,3580,2,4,1171,525,1804,0,0,73,72,47,0,0,0,0,0,1440,1584,10000,989,118,30,33,36,26,35,14,25,30,13,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
